utc557,i557,i630,iOH
1975-06-03 19:00:00,288.6,190.6,506.3
1975-06-03 20:00:00,332.8,135.8,468.9
1975-06-03 21:00:00,277.5,54.7,678.2
1975-06-07 17:00:00,279.8,177.2,922.8
1975-06-07 18:00:00,297.9,200.3,791.9
1975-06-07 19:00:00,313.0,127.4,698.0
1975-06-07 20:00:00,342.9,96.1,480.4
1975-06-07 21:00:00,353.8,73.5,635.9
1975-06-07 22:00:00,352.6,61.2,715.2
1975-07-02 17:00:00,381.6,156.6,589.4
1975-07-02 18:00:00,491.7,124.7,340.0
1975-07-02 19:00:00,505.3,186.7,490.0
1975-07-07 17:00:00,354.0,428.5,569.2
1975-07-07 18:00:00,310.1,221.5,449.9
1975-07-07 19:00:00,447.9,107.6,407.4
1975-07-07 20:00:00,674.4,71.1,526.1
1975-07-07 21:00:00,755.8,75.1,679.9
1975-07-07 22:00:00,728.6,119.8,740.8
1975-07-13 17:00:00,260.0,501.8,1180.8
1975-07-13 18:00:00,253.1,403.1,901.4
1975-07-13 19:00:00,295.8,434.6,783.8
1975-07-13 20:00:00,342.8,284.6,848.0
1975-07-13 21:00:00,431.1,122.0,803.0
1975-07-13 22:00:00,442.2,103.9,828.7
1975-07-18 20:00:00,652.0,111.0,983.0
1975-07-18 21:00:00,630.4,179.4,1072.9
1975-07-18 22:00:00,639.1,139.7,1132.7
1975-07-18 23:00:00,697.0,124.0,1235.0
1975-08-06 16:00:00,454.0,361.7,1240.3
1975-08-06 17:00:00,450.6,237.5,887.9
1975-08-06 18:00:00,545.0,122.2,975.0
1975-08-06 19:00:00,545.4,91.7,1049.3
1975-08-06 20:00:00,440.3,83.4,949.7
1975-08-06 21:00:00,495.5,80.4,740.2
1975-08-06 22:00:00,587.9,89.2,681.7
1975-08-06 23:00:00,526.3,104.3,644.7
1975-08-10 17:00:00,496.8,218.5,673.2
1975-08-10 18:00:00,493.2,280.0,695.6
1975-08-10 19:00:00,493.4,206.6,639.1
1975-08-10 20:00:00,467.0,158.0,674.0
1975-08-13 19:00:00,244.0,88.0,881.0
1975-08-13 20:00:00,220.9,94.6,719.0
1975-08-13 21:00:00,306.0,83.0,575.0
1975-08-16 21:00:00,227.9,44.0,182.9
1975-08-16 22:00:00,223.7,96.1,205.4
1975-08-16 23:00:00,140.2,120.2,278.0
1975-08-28 16:00:00,216.8,379.8,780.2
1975-08-28 17:00:00,140.9,250.4,852.9
1975-08-30 16:00:00,152.0,446.1,698.4
1975-08-30 17:00:00,154.1,352.8,748.9
1975-08-30 18:00:00,157.8,159.8,681.1
1975-08-31 16:00:00,150.6,280.4,56.8
1975-08-31 17:00:00,156.4,182.4,0.0
1975-08-31 18:00:00,113.0,121.0,56.9
1975-08-31 19:00:00,112.6,121.0,69.2
1975-09-13 17:00:00,483.8,212.5,682.5
1975-09-13 18:00:00,480.4,269.1,694.6
1975-09-13 19:00:00,480.0,194.7,634.9
1975-09-13 20:00:00,455.0,154.0,673.0
1975-10-08 16:00:00,658.5,113.2,793.8
1975-10-08 17:00:00,754.6,71.9,794.8
1975-10-30 14:00:00,613.5,115.3,920.3
1975-10-30 15:00:00,491.4,130.5,843.2
1975-10-30 16:00:00,779.8,115.0,658.2
1975-10-30 17:00:00,845.1,87.9,621.0
1975-10-30 18:00:00,926.2,79.6,542.5
1975-10-30 19:00:00,988.5,52.0,606.8
1975-10-30 20:00:00,817.0,29.6,886.0
1975-11-06 14:00:00,659.5,141.0,996.5
1975-11-06 15:00:00,763.2,133.5,1045.4
1975-11-06 16:00:00,761.2,85.5,1017.6
1975-11-06 17:00:00,866.0,50.9,709.6
1975-11-06 18:00:00,1138.1,33.8,632.1
1975-11-06 19:00:00,1267.2,27.5,846.2
1975-11-06 20:00:00,1428.6,22.4,918.2
1975-11-06 21:00:00,1220.2,32.6,1211.9
1975-11-06 22:00:00,1061.2,56.6,1458.9
1975-11-06 23:00:00,999.4,72.6,1192.9
1975-11-07 00:00:00,875.6,134.4,1210.6
1975-11-07 01:00:00,892.3,199.7,1171.7
1975-11-07 18:00:00,639.3,20.3,593.2
1975-11-07 19:00:00,775.0,37.4,689.1
1975-11-07 20:00:00,985.0,31.2,859.2
1975-11-07 21:00:00,761.4,39.8,1110.5
1975-11-07 22:00:00,616.8,55.5,1267.8
1975-11-07 23:00:00,554.9,72.4,1098.6
1975-11-08 00:00:00,564.6,117.4,1054.2
1975-11-08 17:00:00,616.3,50.7,649.3
1975-11-08 18:00:00,540.9,39.4,627.0
1975-11-08 19:00:00,647.9,43.1,579.4
1975-11-08 20:00:00,611.1,40.4,621.7
1975-11-08 21:00:00,402.9,35.9,807.5
1975-11-08 22:00:00,384.2,43.8,802.0
1975-11-08 23:00:00,403.0,54.1,634.1
1975-11-09 00:00:00,441.8,126.9,641.1
1975-11-09 01:00:00,549.5,206.0,630.5
1975-11-29 14:00:00,573.2,275.5,998.6
1975-11-29 15:00:00,437.0,154.5,715.5
1975-11-29 16:00:00,518.6,137.5,601.9
1975-11-29 17:00:00,435.2,55.0,662.8
1975-11-29 18:00:00,427.2,79.5,645.2
1975-12-01 16:00:00,287.2,61.8,839.6
1975-12-01 17:00:00,295.9,40.6,870.9
1975-12-01 18:00:00,325.2,38.4,884.0
1975-12-01 19:00:00,407.5,43.8,906.4
1975-12-01 20:00:00,452.0,35.8,942.8
1975-12-02 13:00:00,324.0,286.0,1327.0
1975-12-02 14:00:00,321.5,164.0,1204.4
1975-12-02 15:00:00,380.2,66.4,1028.2
1975-12-02 16:00:00,373.2,52.0,1199.5
1975-12-02 17:00:00,336.0,35.2,1194.1
1975-12-02 18:00:00,296.4,37.4,1151.6
1975-12-02 19:00:00,314.4,59.2,1036.9
1975-12-02 20:00:00,270.0,86.9,1176.5
1975-12-02 21:00:00,285.0,59.4,1231.9
1975-12-02 22:00:00,289.0,42.1,1182.3
1975-12-02 23:00:00,271.0,58.0,1012.4
1975-12-03 00:00:00,244.1,140.8,1062.6
1975-12-03 01:00:00,214.4,188.1,1007.1
1975-12-03 14:00:00,253.8,189.8,1588.5
1975-12-03 15:00:00,263.2,133.9,1271.6
1975-12-03 16:00:00,337.2,113.4,1132.0
1975-12-03 17:00:00,388.9,106.4,1017.8
1975-12-03 18:00:00,453.1,36.5,988.6
1975-12-03 19:00:00,469.9,36.0,1195.5
1975-12-03 20:00:00,418.5,46.5,1483.2
1975-12-04 14:00:00,369.6,223.0,907.5
1975-12-04 15:00:00,446.9,141.3,1011.9
1975-12-04 16:00:00,520.5,92.5,880.6
1975-12-04 17:00:00,420.4,71.6,986.0
1975-12-04 18:00:00,373.6,75.6,991.0
1975-12-04 19:00:00,404.0,99.2,969.2
1975-12-04 20:00:00,459.0,67.4,894.3
1975-12-04 21:00:00,452.6,72.9,1051.4
1975-12-04 22:00:00,492.6,79.5,1092.8
1975-12-25 13:00:00,192.5,272.0,1457.5
1975-12-25 14:00:00,109.0,193.2,998.9
1975-12-25 15:00:00,104.1,183.9,946.9
1975-12-25 16:00:00,122.7,235.7,920.7
1976-01-09 21:00:00,108.0,40.0,1044.0
1976-01-09 22:00:00,83.8,61.0,950.4
1976-01-09 23:00:00,81.5,70.6,844.1
1976-01-10 00:00:00,96.4,93.2,908.4
1976-01-10 01:00:00,93.4,171.9,993.4
1976-01-10 22:00:00,172.0,59.0,820.0
1976-01-10 23:00:00,171.6,58.1,976.8
1976-01-11 00:00:00,170.6,95.4,1172.2
1976-01-11 01:00:00,125.1,148.9,1094.4
1976-01-11 02:00:00,95.5,168.5,1036.5
1976-01-22 14:00:00,117.7,228.3,741.7
1976-01-22 15:00:00,88.6,146.1,664.6
1976-01-22 16:00:00,62.0,100.3,559.3
1976-01-28 18:00:00,131.9,55.4,649.8
1976-01-28 19:00:00,179.0,43.2,728.4
1976-01-28 20:00:00,159.1,43.6,776.0
1976-01-28 21:00:00,148.5,79.0,810.5
1976-02-20 14:00:00,390.0,344.0,946.0
1976-02-20 15:00:00,390.8,184.9,921.9
1976-02-20 16:00:00,483.2,83.2,856.8
1976-02-20 17:00:00,455.1,50.1,865.7
1976-02-20 18:00:00,370.8,40.8,947.8
1976-02-21 14:00:00,187.0,266.0,1627.0
1976-02-21 15:00:00,222.7,146.0,1608.0
1976-02-21 16:00:00,232.5,78.4,886.6
1976-02-21 17:00:00,281.4,79.9,690.2
1976-02-21 18:00:00,272.2,52.8,713.5
1976-02-21 19:00:00,193.6,34.5,730.4
1976-02-21 20:00:00,255.0,38.0,609.0
1976-02-25 15:00:00,414.1,152.2,820.4
1976-02-25 16:00:00,522.6,107.9,671.4
1976-02-25 17:00:00,387.2,109.6,675.6
1976-02-25 18:00:00,414.1,88.2,791.4
1976-02-25 19:00:00,360.4,97.0,941.2
1976-02-25 20:00:00,354.5,107.8,933.8
1976-03-07 20:00:00,505.8,97.0,657.0
1976-03-07 21:00:00,614.8,65.7,593.7
1976-03-07 22:00:00,629.0,49.1,634.9
1976-03-07 23:00:00,599.6,74.5,798.5
1976-03-08 00:00:00,583.4,85.0,862.8
1976-03-08 01:00:00,522.0,98.0,836.0
1976-03-08 21:00:00,531.0,72.4,768.4
1976-03-08 22:00:00,537.6,83.2,970.2
1976-03-08 23:00:00,481.0,75.6,1112.1
1976-03-09 00:00:00,447.4,77.4,1268.0
1976-03-25 15:00:00,323.7,236.3,795.0
1976-03-25 16:00:00,339.0,132.0,750.4
1976-03-25 17:00:00,366.1,84.2,744.6
1976-03-25 18:00:00,358.3,73.3,608.8
1976-03-25 19:00:00,339.6,73.0,489.0
1976-03-25 20:00:00,369.9,80.7,558.7
1976-03-26 15:00:00,317.3,204.0,802.7
1976-03-26 16:00:00,337.6,256.9,905.5
1976-03-26 17:00:00,382.0,277.7,787.6
1976-03-26 18:00:00,323.5,129.8,721.1
1976-03-26 19:00:00,330.2,95.6,728.0
1976-03-26 20:00:00,287.4,83.5,691.9
1976-03-26 21:00:00,315.8,74.9,545.1
1976-03-26 22:00:00,331.8,86.2,498.0
1976-03-28 16:00:00,296.0,163.3,619.3
1976-03-28 17:00:00,347.6,107.4,558.4
1976-03-28 18:00:00,383.4,73.5,516.8
1976-03-28 19:00:00,346.6,54.6,488.0
1976-03-28 20:00:00,322.4,46.4,513.5
1976-04-01 18:00:00,705.8,52.3,719.8
1976-04-01 19:00:00,752.1,27.6,755.5
1976-04-01 20:00:00,728.5,32.8,831.9
1976-04-01 21:00:00,488.4,41.8,825.6
1976-04-01 22:00:00,499.8,48.8,846.5
1976-04-01 23:00:00,534.3,78.2,782.8
1976-04-02 16:00:00,520.5,83.0,1210.5
1976-04-02 17:00:00,488.2,66.4,922.9
1976-04-02 18:00:00,563.9,38.6,831.0
1976-04-02 19:00:00,625.0,35.0,734.1
1976-04-02 20:00:00,576.5,28.6,722.0
1976-04-02 21:00:00,612.0,28.2,562.4
1976-04-02 22:00:00,651.9,34.6,535.1
1976-04-02 23:00:00,836.9,95.0,606.4
1976-04-03 00:00:00,938.3,72.7,663.3
1976-04-03 18:00:00,646.0,195.5,749.5
1976-04-03 19:00:00,561.6,182.1,722.4
1976-04-03 20:00:00,470.8,156.6,685.1
1976-04-03 21:00:00,403.0,105.9,704.1
1976-04-03 22:00:00,624.8,95.6,659.1
1976-04-03 23:00:00,708.7,56.9,680.9
1976-04-25 17:00:00,225.7,110.3,931.7
1976-04-25 18:00:00,264.9,121.8,996.4
1976-04-26 16:00:00,532.5,313.5,908.5
1976-04-26 17:00:00,490.8,260.2,840.0
1976-04-26 18:00:00,559.8,150.5,786.8
1976-04-26 19:00:00,497.4,71.7,770.3
1976-04-26 20:00:00,542.1,65.6,607.8
1976-04-26 21:00:00,462.8,51.8,631.0
1976-04-26 22:00:00,400.2,51.5,620.6
1976-04-26 23:00:00,349.0,62.0,492.7
1976-05-01 16:00:00,512.2,170.5,1039.2
1976-05-01 17:00:00,404.9,167.4,983.6
1976-05-01 18:00:00,432.1,138.4,925.2
1976-05-01 19:00:00,387.2,94.9,839.0
1976-05-01 20:00:00,353.8,67.6,713.2
1976-05-01 21:00:00,389.8,56.4,624.4
1976-05-01 22:00:00,427.9,67.2,463.9
1976-05-01 23:00:00,472.5,84.5,368.5
1976-05-30 16:00:00,446.5,298.8,1010.0
1976-05-30 17:00:00,408.0,196.0,1024.9
1976-05-30 18:00:00,360.2,125.5,789.2
1976-05-30 19:00:00,385.5,105.2,756.4
1976-05-30 20:00:00,396.1,84.1,627.4
1976-05-30 21:00:00,481.1,74.9,529.0
1976-05-30 22:00:00,431.0,85.6,720.4
1976-05-30 23:00:00,379.0,122.3,688.7
1976-06-03 19:00:00,788.5,98.2,712.2
1976-06-03 20:00:00,815.7,44.4,684.9
1976-06-03 21:00:00,939.9,42.4,1018.1
1976-06-03 22:00:00,850.8,29.5,1082.5
1976-06-04 20:00:00,841.0,56.8,548.8
1976-06-04 21:00:00,819.0,70.7,693.7
1976-06-18 17:00:00,1058.0,129.0,1545.0
1976-06-18 18:00:00,1172.8,94.8,1763.1
1976-06-18 19:00:00,1183.4,49.6,1832.9
1976-09-02 20:00:00,610.3,73.3,465.0
1976-09-02 21:00:00,447.2,75.6,658.9
1976-09-02 22:00:00,379.2,74.4,602.5
1976-09-02 23:00:00,320.7,55.7,533.7
1976-09-22 18:00:00,596.5,41.2,686.8
1976-09-22 19:00:00,713.7,38.0,611.0
1976-09-28 16:00:00,737.0,203.5,1229.0
1976-09-28 17:00:00,814.4,143.8,1042.2
1976-09-28 18:00:00,1156.5,96.1,628.2
1976-09-28 19:00:00,1048.7,79.9,783.8
1976-09-28 20:00:00,960.2,52.5,771.2
1976-09-28 21:00:00,904.5,39.0,800.5
1976-09-29 18:00:00,714.5,95.0,867.2
1976-09-29 19:00:00,722.2,79.4,829.6
1976-09-29 20:00:00,701.5,81.2,756.8
1976-09-29 21:00:00,641.6,68.2,724.8
1976-09-29 22:00:00,594.1,66.3,717.0
1976-09-29 23:00:00,746.6,66.5,571.8
1976-09-30 00:00:00,760.8,87.2,700.6
1976-10-30 20:00:00,692.0,46.0,1164.5
1976-10-30 21:00:00,774.2,36.5,1025.6
1976-10-30 22:00:00,1099.4,33.3,814.6
1976-10-30 23:00:00,1359.1,36.9,699.4
1976-10-31 00:00:00,1297.2,121.8,683.4
1976-10-31 01:00:00,1145.7,237.3,772.7
1976-11-11 14:00:00,346.0,238.2,1194.2
1976-11-11 15:00:00,287.5,153.5,1255.4
1976-11-11 16:00:00,346.0,197.0,1084.0
1976-11-12 14:00:00,287.0,216.2,1296.6
1976-11-12 15:00:00,242.7,120.8,1368.2
1976-11-12 16:00:00,183.0,97.2,1223.0
1976-11-13 14:00:00,264.7,242.0,1219.8
1976-11-13 15:00:00,262.6,136.6,1032.4
1976-11-13 16:00:00,307.4,76.5,811.6
1976-11-13 17:00:00,387.2,78.4,711.4
1976-11-13 18:00:00,349.0,45.0,932.0
1976-11-14 14:00:00,256.5,180.2,946.5
1976-11-14 15:00:00,298.4,151.0,932.2
1976-11-14 16:00:00,256.0,84.8,868.1
1976-11-14 17:00:00,249.0,64.5,703.8
1976-11-14 18:00:00,310.0,40.2,619.9
1976-11-15 14:00:00,320.3,192.0,708.3
1976-11-15 15:00:00,427.5,172.9,730.5
1976-11-15 16:00:00,426.8,142.2,626.2
1976-11-15 17:00:00,369.0,78.5,616.8
1976-11-15 18:00:00,411.7,64.3,579.7
1976-11-15 19:00:00,542.3,41.3,457.1
1976-11-15 20:00:00,583.0,29.0,575.0
1976-11-17 14:00:00,322.5,220.0,1380.8
1976-11-17 15:00:00,307.6,124.0,1022.4
1976-11-17 16:00:00,391.8,115.6,590.5
1976-11-17 17:00:00,628.0,103.5,382.8
1976-11-17 18:00:00,776.2,74.6,498.4
1976-11-17 19:00:00,933.2,47.0,652.5
1976-11-17 20:00:00,1022.9,48.8,700.4
1976-11-17 21:00:00,837.9,51.6,1009.0
1976-11-17 22:00:00,750.0,50.0,1071.5
1976-12-17 16:00:00,328.7,96.6,522.1
1976-12-17 17:00:00,331.6,57.0,498.0
1976-12-17 18:00:00,298.5,60.9,519.0
1976-12-17 19:00:00,245.1,79.5,617.1
1976-12-17 20:00:00,220.0,84.5,470.8
1976-12-17 21:00:00,166.3,73.8,510.7
1976-12-18 14:00:00,191.0,267.0,538.9
1976-12-18 15:00:00,210.5,191.6,378.0
1976-12-18 16:00:00,192.3,117.3,357.1
1976-12-18 17:00:00,204.1,111.4,384.5
1976-12-18 18:00:00,198.9,88.6,420.4
1976-12-18 19:00:00,253.7,90.3,404.7
1976-12-18 20:00:00,228.1,65.1,344.0
1976-12-18 21:00:00,233.2,32.2,389.0
1976-12-18 22:00:00,224.0,42.3,386.0
1976-12-19 14:00:00,223.2,201.2,666.2
1976-12-19 15:00:00,213.0,108.9,569.4
1976-12-19 16:00:00,297.1,91.5,469.8
1976-12-19 17:00:00,431.7,83.1,517.6
1976-12-19 18:00:00,469.8,90.2,539.2
1976-12-19 19:00:00,452.2,81.2,510.1
1976-12-19 20:00:00,461.9,80.1,598.6
1976-12-19 21:00:00,368.6,79.6,632.3
1976-12-19 22:00:00,331.5,78.7,733.8
1977-01-24 18:00:00,163.3,42.5,844.2
1977-01-24 19:00:00,171.6,53.4,937.9
1977-01-24 20:00:00,163.4,60.9,1008.1
1977-01-24 21:00:00,172.0,71.1,951.4
1977-01-24 22:00:00,153.0,72.0,938.5
1977-01-27 22:00:00,140.5,77.4,783.2
1977-01-27 23:00:00,129.9,100.6,862.2
1977-01-28 00:00:00,129.2,100.3,920.2
1978-02-04 18:00:00,252.0,121.3,710.7
1978-02-07 19:00:00,342.0,25.0,756.0
1978-02-07 20:00:00,386.0,25.0,780.0
1978-02-07 21:00:00,422.0,26.0,712.0
1978-02-07 22:00:00,373.0,54.0,478.0
1978-02-07 23:00:00,456.0,25.0,701.0
1978-02-08 00:00:00,505.0,23.0,754.0
1978-02-08 01:00:00,463.0,21.0,759.0
1978-02-08 02:00:00,524.0,31.0,718.0
1978-02-08 03:00:00,485.0,46.0,725.0
1978-02-08 05:00:00,509.0,39.0,838.0
1978-02-08 06:00:00,509.0,54.0,854.0
1978-02-08 08:00:00,529.0,37.0,793.0
1978-02-08 09:00:00,799.0,51.0,858.0
1978-02-08 10:00:00,487.0,53.0,796.0
1978-02-08 11:00:00,510.0,53.0,861.0
1978-02-25 15:00:00,414.1,459.1,992.1
1978-02-25 16:00:00,345.2,319.4,1062.0
1978-03-01 16:00:00,435.6,133.0,953.9
1978-03-01 17:00:00,550.5,78.4,598.2
1978-03-01 18:00:00,733.4,56.4,563.7
1978-03-01 19:00:00,711.9,38.6,732.0
1978-03-03 16:00:00,589.5,263.5,952.5
1978-03-03 17:00:00,647.9,234.4,886.5
1978-03-03 18:00:00,731.6,120.6,790.6
1978-03-03 19:00:00,739.6,45.1,933.3
1978-03-03 20:00:00,835.2,23.8,859.2
1978-03-03 21:00:00,953.9,24.6,780.1
1978-03-03 22:00:00,982.0,47.0,895.0
1978-03-05 17:00:00,408.0,159.0,841.0
1978-03-05 18:00:00,323.7,98.1,824.3
1978-03-06 15:00:00,442.3,520.0,906.7
1978-03-06 16:00:00,419.0,318.0,868.8
1978-03-06 17:00:00,344.2,190.5,846.4
1978-03-06 18:00:00,337.4,173.5,719.5
1978-03-06 19:00:00,314.6,146.9,725.1
1978-03-06 20:00:00,300.8,77.0,725.6
1978-03-06 21:00:00,306.2,55.4,855.8
1978-03-06 22:00:00,309.0,38.4,786.5
1978-03-06 23:00:00,353.8,37.0,728.6
1978-03-07 00:00:00,403.9,72.7,814.9
1978-03-28 15:00:00,399.0,402.0,786.5
1978-03-28 16:00:00,407.5,186.1,754.8
1978-03-28 17:00:00,448.4,59.9,589.0
1978-03-28 18:00:00,612.5,84.5,783.5
1978-04-14 20:00:00,199.0,155.7,584.0
1978-04-14 21:00:00,256.4,166.7,500.7
1978-04-14 22:00:00,286.8,317.0,458.5
1978-04-14 23:00:00,395.0,489.0,447.0
1978-05-01 16:00:00,887.8,1239.8,1470.7
1978-05-01 17:00:00,720.8,637.4,991.8
1978-05-01 18:00:00,746.4,151.5,656.6
1978-05-01 19:00:00,873.1,57.0,418.9
1978-05-01 20:00:00,935.2,50.6,484.4
1978-05-01 21:00:00,920.1,122.4,587.4
1978-05-02 16:00:00,572.3,688.2,1330.2
1978-05-02 17:00:00,677.6,625.8,957.8
1978-05-08 16:00:00,762.8,621.2,1681.8
1978-05-08 17:00:00,715.5,350.0,1395.9
1978-05-08 18:00:00,661.9,174.6,1479.2
1978-05-08 19:00:00,679.6,110.2,1275.5
1978-05-08 20:00:00,630.0,160.5,1013.6
1978-05-08 21:00:00,734.0,146.8,945.4
1978-05-08 22:00:00,655.3,131.0,797.0
1978-05-09 17:00:00,708.7,463.8,1366.5
1978-05-09 18:00:00,724.4,384.0,1491.2
1978-05-09 19:00:00,890.8,388.5,1152.0
1978-05-09 20:00:00,1113.7,248.6,928.6
1978-05-09 21:00:00,973.4,189.0,698.0
1978-05-09 22:00:00,883.6,128.6,619.2
1978-05-09 23:00:00,789.0,140.0,732.0
1978-05-11 19:00:00,471.3,142.0,1305.3
1978-05-11 20:00:00,746.9,154.0,1121.1
1978-05-11 21:00:00,991.5,118.2,934.0
1978-05-11 22:00:00,867.4,116.0,634.1
1978-05-11 23:00:00,874.6,193.0,566.0
1978-05-28 17:00:00,805.2,399.8,1095.8
1978-05-28 18:00:00,788.0,294.1,928.6
1978-05-28 19:00:00,877.6,198.9,764.5
1978-05-28 20:00:00,933.0,106.0,605.0
1978-06-07 18:00:00,923.6,116.9,796.4
1978-06-07 19:00:00,1081.1,64.0,857.1
1978-06-07 20:00:00,1080.1,51.6,1137.4
1978-06-07 21:00:00,880.3,82.7,1270.3
